,FitmentPercent
3624,78.21805
3625,82.022
3626,93.89476
3627,82.30414
3628,77.45885
3629,49.97761
3630,55.584324
3631,57.78831
3632,82.7157
3633,93.54887
3634,83.55876
3635,55.167328
3636,51.959255
3637,87.41699
3638,74.12748
3639,79.00875
3640,81.36334
3641,89.666885
3642,54.703415
3643,50.678257
3644,78.9363
3645,81.63435
3646,51.08898
3647,92.04876
3648,81.32532
3649,82.071785
3650,80.09587
3651,42.781017
3652,77.95288
3653,79.61858
3654,75.606766
3655,82.836395
3656,78.81798
3657,55.455585
3658,75.78951
3659,78.918686
3660,44.442165
3661,82.3791
3662,78.30099
3663,70.40515
3664,81.09309
3665,92.39667
3666,84.61246
3667,75.4646
3668,89.41255
3669,81.33609
3670,79.64379
3671,84.421684
3672,79.953735
3673,83.53735
3674,72.622765
3675,91.27383
3676,77.022
3677,81.05538
3678,83.02218
3679,58.381226
3680,73.18099
3681,85.38248
3682,74.96006
3683,57.190285
3684,54.556026
3685,87.823364
3686,82.599724
3687,82.88318
3688,56.619045
3689,76.45981
3690,83.651375
3691,80.6647
3692,49.551014
3693,79.77989
3694,51.705807
3695,48.270084
3696,47.213234
3697,79.52558
3698,82.55349
3699,88.046364
3700,76.13077
3701,90.06278
3702,56.469
3703,88.507454
3704,79.67929
3705,81.9732
3706,54.30149
3707,58.60857
3708,86.39463
3709,76.74644
3710,87.65239
3711,53.975304
3712,55.21343
3713,78.65459
3714,78.40672
3715,83.559944
3716,78.79462
3717,80.419365
3718,81.98642
3719,80.97607
3720,88.41234
3721,54.909786
3722,50.25227
3723,80.56705
3724,57.273067
3725,96.92744
3726,81.33052
3727,75.69941
3728,82.622246
3729,52.600464
3730,53.782005
3731,79.068344
3732,80.291336
3733,78.92734
3734,54.94099
3735,60.906578
3736,54.6699
3737,55.619053
3738,77.87682
3739,48.897057
3740,80.82256
3741,55.971935
3742,80.33198
3743,79.32704
3744,91.853386
3745,84.84911
3746,79.69502
3747,80.183655
3748,52.099876
3749,44.163445
3750,83.75418
3751,53.04981
3752,76.77328
3753,52.20312
3754,75.712975
3755,57.202984
3756,78.27146
3757,83.40038
3758,54.371235
3759,87.64228
3760,84.28712
3761,55.041367
3762,88.441536
3763,79.69301
3764,50.454292
3765,79.08368
3766,82.37889
3767,80.880104
3768,79.849014
3769,55.650593
3770,78.04662
3771,79.2863
3772,82.5376
3773,47.29527
3774,82.06535
3775,55.911636
3776,82.118706
3777,55.019043
3778,89.38618
3779,75.3185
3780,78.94436
3781,81.74752
3782,78.65034
3783,89.735664
3784,75.4594
3785,74.10855
3786,75.227104
3787,63.05132
3788,78.8367
3789,79.248924
3790,52.386295
3791,77.86355
3792,76.4733
3793,79.37812
3794,53.773712
3795,88.548515
3796,76.229355
3797,81.2272
3798,83.97441
3799,59.422207
3800,88.245895
3801,90.14976
3802,82.75185
3803,60.026833
3804,49.797127
3805,85.17775
3806,77.17511
3807,51.9645
3808,85.58348
3809,76.978905
3810,87.32949
3811,82.228455
3812,87.74307
3813,55.21574
3814,84.74134
3815,85.53104
3816,76.53996
3817,79.14783
3818,78.11734
3819,91.094826
3820,54.1982
3821,72.806465
3822,56.541428
3823,82.35144
3824,79.456764
3825,54.974922
3826,78.282585
3827,82.75434
3828,80.65018
3829,83.62614
3830,80.28826
3831,84.149086
3832,77.13435
3833,83.13006
3834,81.67302
3835,57.84516
3836,78.875206
3837,91.53247
3838,91.018036
3839,88.85349
3840,92.60966
3841,48.851562
3842,62.561134
3843,57.79559
3844,79.76094
3845,80.76008
3846,77.28363
3847,58.17401
3848,87.8507
3849,48.067368
3850,83.68071
3851,53.22366
3852,79.60471
3853,81.35553
3854,75.04164
3855,81.38539
3856,82.51393
3857,80.12643
3858,80.10018
3859,52.117844
3860,74.20139
3861,82.15368
3862,59.490726
3863,80.6434
3864,81.68241
3865,77.45315
3866,81.07117
3867,78.5247
3868,85.06778
3869,80.85255
3870,90.84335
3871,53.53494
3872,78.363045
3873,79.02159
3874,83.714325
3875,81.44819
3876,82.77273
3877,51.933636
3878,56.430676
3879,75.59158
3880,87.112885
3881,81.78472
3882,83.68125
3883,78.50832
3884,75.2323
3885,60.626198
3886,79.81096
3887,79.0146
3888,58.06054
3889,79.89293
3890,81.88435
3891,80.351265
3892,84.581924
3893,82.04606
3894,83.66514
3895,53.22685
3896,88.06752
3897,89.99699
3898,56.112095
3899,81.85855
3900,82.02961
3901,92.63479
3902,89.83451
3903,78.09833
3904,73.34498
3905,78.39618
3906,76.65473
3907,79.066765
3908,57.017345
3909,78.94184
3910,79.66634
3911,79.2328
3912,73.47651
3913,88.33649
3914,90.31352
3915,78.748146
3916,80.872086
3917,48.397774
3918,78.3336
3919,87.46417
3920,92.23368
3921,84.48609
3922,71.83822
3923,75.70366
3924,52.614777
3925,80.93614
3926,81.31174
3927,47.841187
3928,91.07751
3929,55.56898
3930,82.9096
3931,56.747776
3932,52.58203
3933,77.487854
3934,54.741734
3935,48.080265
3936,56.1518
3937,83.9583
3938,57.880688
3939,80.56946
3940,78.5294
3941,77.89028
3942,76.692345
3943,75.58004
3944,80.17959
3945,82.64005
3946,82.58344
3947,78.4262
3948,77.51134
3949,73.93375
3950,83.54633
3951,75.813965
3952,74.742035
3953,77.83283
3954,54.048306
3955,80.07834
3956,83.86162
3957,84.83154
3958,79.78305
3959,89.18716
3960,87.23918
3961,59.218224
3962,79.27541
3963,80.82022
3964,80.012054
3965,79.9916
3966,82.51958
3967,84.817566
3968,80.36139
3969,85.25821
3970,90.23936
3971,77.9342
3972,79.49681
3973,89.507225
3974,76.22914
3975,76.89398
3976,76.85216
3977,81.68354
3978,84.60334
3979,82.72799
3980,56.50017
3981,55.46778
3982,86.35299
3983,58.92167
3984,57.674706
3985,44.09591
3986,78.11831
3987,86.592094
3988,78.13936
3989,93.7153
3990,80.64675
3991,55.67219
3992,77.94105
3993,73.860855
3994,80.36807
3995,55.296413
3996,80.594635
3997,62.114464
3998,54.94261
3999,82.63762
4000,80.54487
4001,55.53983
4002,89.58666
4003,60.015083
4004,79.03951
4005,76.38694
4006,78.6575
4007,53.158894
4008,52.847237
4009,83.94729
4010,81.92253
4011,48.978516
4012,80.269325
4013,61.9331
4014,53.0743
4015,55.53187
4016,75.55108
4017,78.325005
4018,56.166973
4019,75.81283
4020,84.33034
4021,61.183075
4022,53.48591
4023,52.358353
4024,91.6203
4025,51.927162
4026,55.976753
4027,80.77536
4028,79.874146
4029,52.58946
4030,77.91062
4031,52.555378
4032,77.652695
4033,57.965115
4034,76.409424
4035,79.03516
4036,86.29628
4037,81.92245
4038,54.67804
4039,88.10866
4040,83.02805
4041,91.07872
4042,92.13759
4043,54.56758
4044,95.24442
4045,62.323105
4046,79.797844
4047,81.59898
4048,71.69886
4049,80.874626
4050,92.36327
4051,84.59364
4052,92.619415
4053,86.39
4054,77.21463
4055,49.673607
4056,84.43751
4057,82.84436
4058,80.87245
4059,75.94656
4060,44.90899
4061,79.53972
4062,72.87252
4063,80.98037
4064,81.20776
4065,84.90298
4066,79.696106
4067,54.917862
4068,77.79951
4069,50.746506
4070,87.43716
4071,79.91713
4072,80.47634
4073,54.738274
4074,50.570126
4075,54.660152
4076,84.11451
4077,80.161255
4078,58.75112
4079,78.382706
4080,56.635475
4081,54.65416
4082,79.13967
4083,78.330284
4084,84.314064
4085,65.69187
4086,52.068333
4087,77.86018
4088,54.72592
4089,79.59113
4090,79.537575
4091,55.69243
4092,69.19481
4093,79.62347
4094,82.83976
4095,81.04339
4096,73.62484
4097,80.20588
4098,79.10827
4099,82.31784
4100,90.40598
4101,50.193825
4102,92.61845
4103,79.28431
4104,42.905403
4105,76.10756
4106,80.857376
4107,83.63227
4108,92.02132
4109,84.05012
4110,80.51224
4111,89.13868
4112,93.12732
4113,81.30985
4114,82.53014
4115,54.41884
4116,82.19336
4117,77.93176
4118,81.24939
4119,89.90726
4120,83.4734
4121,86.26285
4122,79.174
4123,82.32167
4124,86.43285
4125,76.8234
4126,87.23332
4127,90.707146
4128,53.587933
4129,76.159195
4130,56.035053
4131,87.197395
4132,90.935036
4133,81.93052
4134,80.32906
4135,77.586525
4136,79.1007
4137,86.404106
4138,76.037735
4139,88.15703
4140,77.04761
4141,78.0468
4142,89.20027
4143,90.30496
4144,54.070942
4145,83.51784
4146,78.99273
4147,77.42356
4148,82.43516
4149,88.83685
4150,55.029835
4151,78.78991
4152,77.76571
4153,78.27037
4154,75.89719
4155,57.731827
4156,79.67392
4157,85.571465
4158,55.809525
4159,82.87794
4160,66.42627
4161,82.396194
4162,57.921467
4163,72.836716
4164,76.01563
4165,87.06986
4166,77.94338
4167,82.93169
4168,77.774055
4169,56.857136
4170,78.448746
4171,53.480347
4172,78.19161
4173,77.98553
4174,83.97476
4175,78.95705
4176,83.856705
4177,54.32283
4178,79.725426
4179,80.64656
4180,83.54364
4181,77.32606
4182,84.80889
4183,90.346954
4184,83.06609
4185,79.1253
4186,76.28049
4187,53.663376
4188,53.066223
4189,80.559715
4190,86.95445
4191,89.514305
4192,78.99131
4193,82.51254
4194,81.26774
4195,91.876564
4196,76.900826
4197,83.08579
4198,80.28323
4199,82.58342
4200,83.38057
4201,59.103325
4202,75.27934
4203,85.57865
4204,83.72441
4205,74.32232
4206,54.354725
4207,48.151314
4208,52.40954
4209,55.334824
4210,78.40324
4211,80.7994
4212,55.669064
4213,77.46689
4214,79.48518
4215,45.411747
4216,79.931496
4217,60.0778
4218,86.87346
4219,75.46129
4220,80.80908
4221,55.26551
4222,78.16413
4223,76.778946
4224,91.41177
4225,77.4309
4226,50.412304
4227,85.906136
4228,77.1961
4229,80.81645
4230,85.16651
4231,55.347534
4232,82.28503
4233,81.99146
4234,58.328514
4235,77.26625
4236,82.73592
4237,80.31653
4238,81.39764
4239,80.72927
4240,57.172897
4241,78.9134
4242,52.276432
4243,57.934475
4244,92.548096
4245,82.50537
4246,79.84297
4247,83.753456
4248,80.5978
4249,81.243
4250,78.92398
4251,87.867966
4252,76.4102
4253,83.50948
4254,80.32549
4255,56.048294
4256,80.90447
4257,94.52573
4258,50.604942
4259,81.12254
4260,89.054665
4261,93.30056
4262,79.86346
4263,80.812126
4264,73.32556
4265,77.14796
4266,86.750244
4267,82.67146
4268,85.129814
4269,83.71965
4270,76.59685
4271,83.05488
4272,48.47058
4273,79.159134
4274,80.47657
4275,94.117165
4276,88.09263
4277,84.69152
4278,75.947044
4279,81.90253
4280,86.81266
4281,77.20834
4282,80.765564
4283,79.302605
4284,79.95217
4285,79.90917
4286,77.79709
4287,76.99753
4288,77.71752
4289,73.550964
4290,80.182
4291,91.25916
4292,85.9742
4293,74.88901
4294,77.318306
4295,80.55347
4296,60.044422
4297,50.175133
4298,90.58799
4299,77.5858
4300,51.24486
4301,79.67294
4302,79.037735
4303,69.382355
4304,76.837036
4305,58.963806
4306,79.80033
4307,93.03525
4308,77.02313
4309,86.42844
4310,91.06705
4311,79.314445
4312,77.587204
4313,80.84801
4314,83.24436
4315,55.24192
4316,79.5064
4317,82.20715
4318,78.63048
4319,78.31919
4320,56.144943
4321,70.74571
4322,83.7502
4323,82.29194
4324,78.01561
4325,56.61553
4326,80.77229
4327,81.20581
4328,90.317345
4329,75.740585
4330,76.37835
4331,76.192406
4332,81.49947
4333,78.745445
4334,57.846478
4335,91.15994
4336,78.08366
4337,88.2259
4338,52.567146
4339,79.26368
4340,76.01783
4341,82.48081
4342,78.293045
4343,75.97007
4344,91.81948
4345,79.942085
4346,52.7808
4347,72.79898
4348,79.52304
4349,50.368057
4350,56.266018
4351,82.430534
4352,86.9688
4353,53.96306
4354,79.8487
4355,84.22369
4356,68.57047
4357,77.74716
4358,90.98615
4359,83.94257
4360,53.20881
4361,93.356674
4362,75.65454
4363,79.19721
4364,51.19347
4365,78.19469
4366,81.0914
4367,89.81976
4368,84.03824
4369,87.41585
4370,86.42757
4371,91.98169
4372,81.94534
4373,83.93699
4374,82.2038
4375,94.631096
4376,48.06481
4377,48.985237
4378,55.09276
4379,45.16636
4380,78.68832
4381,54.787598
4382,82.45514
4383,93.93742
4384,85.001816
4385,81.001366
4386,81.44493
4387,56.162655
4388,80.48422
4389,79.19779
4390,76.38812
4391,83.136765
4392,85.44909
4393,74.75574
4394,82.536064
4395,84.297775
4396,77.70056
4397,80.646805
4398,80.30382
4399,74.00523
4400,80.95823
4401,81.3233
4402,42.767776
4403,80.2868
4404,62.355583
4405,81.12539
4406,93.55301
4407,95.13445
4408,80.09149
4409,85.878876
4410,47.740974
4411,93.06499
4412,77.34858
4413,86.7878
4414,79.5402
4415,84.12503
4416,58.943165
4417,87.96315
4418,76.909454
4419,50.45325
4420,51.2519
4421,77.341675
4422,59.404995
4423,80.63369
4424,81.25981
4425,76.82539
4426,84.471825
4427,87.34619
4428,76.57863
4429,77.65166
4430,78.67763
4431,84.96638
4432,83.45864
4433,88.455925
4434,89.95176
4435,80.38412
4436,88.47751
4437,48.857452
4438,63.794685
4439,92.98123
4440,85.81379
4441,82.2812
4442,91.76486
4443,79.17773
4444,61.1937
4445,55.711742
4446,56.693462
4447,77.79807
4448,84.17547
4449,78.81349
4450,79.779755
4451,76.779205
4452,79.566246
4453,81.536964
4454,75.92472
4455,52.57607
4456,56.803795
4457,78.000946
4458,54.53041
4459,76.845955
4460,80.48804
4461,63.23452
4462,80.865326
4463,76.118286
4464,85.90964
4465,90.812836
4466,83.943985
4467,74.00514
4468,78.557495
4469,53.71918
4470,86.60522
4471,54.136772
4472,90.434875
4473,73.65083
4474,80.742096
4475,76.931854
4476,74.236595
4477,87.34764
4478,56.439396
4479,81.19406
4480,77.69816
4481,76.14653
4482,52.845615
4483,73.70401
4484,83.87052
4485,89.24215
4486,85.39377
4487,79.00996
4488,80.09039
4489,77.95386
4490,78.756805
4491,82.85676
4492,76.35043
4493,87.507805
4494,77.82049
4495,46.73225
4496,58.955612
4497,76.17447
4498,54.773075
4499,83.861046
4500,88.20927
4501,84.285164
4502,80.19893
4503,83.064125
4504,80.35625
4505,79.38588
4506,89.38842
4507,81.72381
4508,90.807304
4509,75.30577
4510,74.07449
4511,83.462585
4512,53.27929
4513,59.62433
4514,76.38316
4515,80.97001
4516,55.302177
4517,54.45919
4518,89.10797
4519,85.13461
4520,66.352135
4521,79.56928
4522,55.495766
4523,79.27095
4524,78.76984
4525,91.033005
4526,47.927696
4527,78.54617
4528,76.00831
4529,82.747475
4530,83.33448
4531,77.24628
4532,52.789963
4533,43.47547
4534,81.4747
4535,81.87193
4536,87.03348
4537,91.037964
4538,56.819294
4539,58.441936
4540,77.34104
4541,78.48491
4542,79.90618
4543,78.88577
4544,81.988594
4545,73.00784
4546,77.725204
4547,57.14695
4548,91.948265
4549,90.226074
4550,79.78522
4551,72.82223
4552,79.036934
4553,78.52418
4554,73.1653
4555,81.320465
4556,80.11081
4557,92.32858
4558,90.91153
4559,54.243153
4560,53.037933
4561,78.93836
4562,90.21028
4563,77.56547
4564,77.50842
4565,95.132996
4566,80.60265
4567,89.63545
4568,60.987045
4569,92.66608
4570,86.23152
4571,79.84237
4572,57.246933
4573,81.64849
4574,52.891148
4575,88.77083
4576,75.81692
4577,86.319725
4578,54.767033
4579,92.19467
4580,57.768044
4581,90.96725
4582,58.812305
4583,85.560905
4584,80.98694
4585,74.52045
4586,48.33521
4587,50.732983
4588,57.783592
4589,54.921745
4590,79.6169
4591,80.67566
4592,82.16506
4593,41.366203
4594,86.69193
4595,79.649765
4596,77.44414
4597,90.77172
4598,55.52687
4599,54.950615
4600,88.33915
4601,80.98246
4602,78.670166
4603,78.32608
4604,79.85418
4605,82.34357
4606,53.865456
4607,92.63979
4608,83.973366
4609,81.85394
4610,82.114265
4611,86.312096
4612,87.19285
4613,80.02268
4614,89.173965
4615,86.8606
4616,56.44832
4617,82.59656
4618,88.318665
4619,89.11244
4620,85.08544
4621,90.43351
4622,57.229515
4623,83.88468
4624,54.800743
4625,81.64501
4626,82.33268
4627,53.02025
4628,71.89967
4629,49.53486
4630,94.3682
4631,88.6253
4632,86.87535
4633,80.68329
4634,79.616234
4635,84.43547
4636,80.21464
4637,51.49765
4638,52.42616
4639,80.70614
4640,79.99503
4641,78.95523
4642,74.87733
4643,78.15197
4644,83.24588
4645,88.870346
4646,83.82803
4647,80.88898
4648,52.99175
4649,78.77878
4650,85.66831
4651,50.06694
4652,90.47972
4653,74.28427
4654,81.649185
4655,84.86755
4656,75.419075
4657,53.804184
4658,82.11133
4659,54.045887
4660,81.1661
4661,81.823715
4662,83.24925
4663,81.20414
4664,56.866516
4665,76.809906
4666,75.31564
4667,80.67106
4668,79.47693
4669,84.96725
4670,78.733475
4671,52.30548
4672,79.36537
4673,76.42053
4674,80.60834
4675,61.73118
4676,81.539734
4677,51.07386
4678,75.88309
4679,83.05689
4680,74.31791
4681,77.97773
4682,76.0331
4683,53.36248
4684,80.59338
4685,78.643936
4686,80.72016
4687,80.41459
4688,80.59273
4689,78.17119
4690,81.57877
4691,85.411125
4692,48.902622
4693,49.37757
4694,78.331055
4695,78.77209
4696,88.605316
4697,81.16051
4698,78.330925
4699,55.991505
4700,61.79691
4701,81.906876
4702,79.59155
4703,83.87006
4704,58.854416
4705,78.75271
4706,79.93883
4707,75.94174
4708,75.04775
4709,76.29965
4710,52.758602
4711,91.57885
4712,83.13915
4713,79.55335
4714,76.53737
4715,77.91292
4716,61.045235
4717,74.59919
4718,79.96317
4719,78.0515
4720,52.71521
4721,86.20642
4722,82.26495
4723,74.3054
4724,77.27629
4725,80.3976
4726,78.413895
4727,77.77767
4728,72.650955
4729,54.578625
4730,84.21648
4731,74.49837
4732,81.70166
4733,81.11552
4734,81.0665
4735,80.98138
4736,88.16304
4737,73.38728
4738,89.043495
4739,79.61078
4740,81.30171
4741,89.386024
4742,79.31778
4743,77.65872
4744,79.25559
4745,85.85147
4746,87.610794
4747,84.20484
4748,82.38124
4749,56.48857
4750,47.971336
4751,72.04585
4752,54.0044
4753,54.831066
4754,54.456337
4755,83.0322
4756,83.561226
4757,82.64969
4758,58.12278
4759,91.1219
4760,78.98291
4761,88.17877
4762,77.47961
4763,83.84278
4764,77.18536
4765,80.47899
4766,89.5245
4767,55.64188
4768,81.29856
4769,82.12928
4770,53.015522
4771,77.82093
4772,93.66674
4773,92.41386
4774,79.62568
4775,80.08949
4776,78.864044
4777,79.47955
4778,94.827545
4779,85.12529
4780,87.47646
4781,81.07366
4782,79.92911
4783,78.382095
4784,84.5373
4785,57.80856
4786,83.33505
4787,53.62765
4788,70.31971
4789,79.68992
4790,88.615
4791,71.74524
4792,76.18032
4793,79.0137
4794,56.103683
4795,53.477955
4796,81.99212
4797,78.54663
4798,51.717884
4799,71.67523
4800,91.89229
4801,75.29016
4802,81.601425
4803,51.62307
4804,53.629868
4805,90.39948
4806,82.67055
4807,92.773575
4808,79.15634
4809,82.59333
4810,80.90374
4811,81.704285
4812,85.7786
4813,91.44371
4814,79.73394
4815,87.47079
4816,83.4073
4817,80.566315
4818,84.56097
4819,77.35039
4820,81.70287
4821,92.782906
4822,55.719498
4823,80.409294
4824,73.72395
4825,80.75221
4826,48.741356
4827,75.6561
4828,80.09643
4829,88.639305
4830,90.09776
4831,77.45651
4832,94.719086
4833,55.38995
4834,91.13678
4835,77.883766
4836,77.88786
4837,52.50658
4838,56.221584
4839,72.19916
4840,91.99416
4841,78.26248
4842,82.642265
4843,77.63399
4844,42.3506
4845,80.51078
4846,56.264282
4847,89.351326
4848,89.717064
4849,51.73583
4850,85.761375
4851,54.302784
4852,77.2551
4853,92.183716
4854,79.64262
4855,52.225685
4856,76.996666
4857,75.65282
4858,79.97582
4859,81.19433
4860,82.229324
4861,81.79333
4862,90.01948
4863,80.69947
4864,56.158348
4865,73.87462
4866,89.94018
4867,77.44481
4868,79.73158
4869,78.45063
4870,80.89868
4871,83.76904
4872,78.75149
4873,80.04314
4874,53.489662
4875,45.079136
4876,81.568146
4877,83.253876
4878,57.285843
4879,88.32101
4880,56.22223
4881,90.539055
4882,83.98669
4883,85.89891
4884,56.435688
4885,79.03988
4886,80.84739
4887,52.5817
4888,56.172665
4889,83.602104
4890,78.784836
4891,44.720226
4892,83.60262
4893,86.99765
4894,88.64858
4895,82.01153
4896,71.684006
4897,51.936714
4898,50.189682
4899,47.987907
4900,79.879906
4901,88.78941
4902,75.90796
4903,79.99182
4904,84.78989
4905,88.83049
4906,79.72848
4907,78.97408
4908,81.3116
4909,85.387535
4910,81.44187
4911,74.98006
4912,62.375988
4913,81.933784
4914,53.635605
4915,54.02499
4916,82.09817
4917,56.580822
4918,58.09483
4919,92.64188
4920,81.88321
4921,52.908188
4922,56.721493
4923,83.88623
4924,82.06826
4925,85.95326
4926,76.39729
4927,56.537247
4928,84.10745
4929,78.40765
4930,55.912792
4931,92.52397
4932,95.90822
4933,82.17667
4934,51.615158
4935,88.26362
4936,75.764725
4937,51.420376
4938,81.616425
4939,51.966747
4940,94.89617
4941,87.049446
4942,79.02274
4943,83.02849
4944,94.498375
4945,82.26158
4946,75.95784
4947,55.706795
4948,82.6781
4949,92.01631
4950,81.85381
4951,76.92883
4952,75.47014
4953,79.22439
4954,82.4708
4955,80.12278
4956,81.30921
4957,75.58043
4958,90.282936
4959,79.37166
4960,83.03876
4961,84.29272
4962,79.13045
4963,83.118256
4964,58.190777
4965,82.48982
4966,82.593636
4967,53.643154
4968,79.177574
4969,73.45163
4970,54.564663
4971,79.05265
4972,80.02365
4973,78.3821
4974,56.41915
4975,81.363495
4976,91.168465
4977,81.47426
4978,79.83832
4979,57.60765
4980,90.479904
4981,73.85575
4982,80.1367
4983,83.53485
4984,83.82931
4985,79.796
4986,79.02602
4987,76.844666
4988,53.1951
4989,74.376816
4990,92.11264
4991,87.88087
4992,75.62372
4993,75.79925
4994,91.179375
4995,84.36068
4996,56.23348
4997,79.40034
4998,86.45542
4999,76.59431
5000,77.717636
5001,81.51476
5002,83.6965
5003,49.30973
5004,83.55552
5005,81.57361
5006,76.30316
5007,81.52381
5008,66.21788
5009,92.19626
5010,83.19978
5011,94.62297
5012,58.036594
5013,83.33991
5014,75.94025
5015,89.344345
5016,53.201202
5017,49.19054
5018,88.66175
5019,82.30857
5020,95.74646
5021,60.30287
5022,52.795635
5023,73.70352
5024,49.495605
5025,55.930992
5026,77.27911
5027,79.00108
5028,84.46501
5029,54.880905
5030,59.788216
5031,53.92523
5032,55.706493
5033,77.74218
5034,57.35456
5035,84.68313
5036,87.49905
5037,73.16764
5038,79.73902
5039,76.11941
5040,79.77749
5041,79.777855
5042,80.61367
5043,48.95914
5044,57.954712
5045,76.04171
5046,77.34357
5047,54.492077
5048,59.95821
5049,85.66258
5050,78.44939
5051,83.27019
5052,80.60308
5053,77.11861
5054,77.96462
5055,82.73911
5056,78.13158
5057,80.00206
5058,88.598015
5059,79.205185
5060,77.49387
5061,82.80461
5062,81.47368
5063,54.840218
5064,55.68151
5065,78.047455
5066,83.28922
5067,82.53741
5068,77.7897
5069,82.912025
5070,76.26177
5071,84.068474
5072,92.20736
5073,80.7965
5074,79.49816
5075,87.1852
5076,79.408356
5077,82.04485
5078,92.33282
5079,57.694157
5080,82.7574
5081,79.16613
5082,80.69804
5083,81.27185
5084,82.61457
5085,78.93589
5086,89.078674
5087,76.1283
5088,89.62323
5089,78.85528
5090,50.769833
5091,53.967316
5092,51.23183
5093,54.655422
5094,80.7062
5095,50.334885
5096,77.315216
5097,51.934402
5098,79.492386
5099,87.04459
5100,91.113235
5101,82.96172
5102,81.77344
5103,74.1051
5104,82.86111
5105,59.618286
5106,79.08387
5107,54.53026
5108,51.065792
5109,87.71393
5110,55.990852
5111,79.396645
5112,80.94881
5113,77.75681
5114,53.322792
5115,59.722866
5116,91.33245
5117,71.98788
5118,87.06406
5119,80.85499
5120,79.062706
5121,79.63546
5122,58.75395
5123,82.10221
5124,80.5895
5125,86.56029
5126,79.278244
5127,80.12231
5128,77.21976
5129,74.29107
5130,54.859875
5131,54.627884
5132,70.62519
5133,88.31909
5134,84.05187
5135,77.82119
5136,91.082985
5137,82.35304
5138,83.25376
5139,81.989334
5140,88.97981
5141,79.593216
5142,87.36212
5143,53.666183
5144,81.65472
5145,79.51753
5146,79.20913
5147,81.48845
5148,87.43132
5149,93.76368
5150,49.57576
5151,79.542015
5152,76.643486
5153,90.675995
5154,92.68417
5155,83.98271
5156,78.14229
5157,55.85478
5158,79.66164
5159,76.74631
5160,80.34908
5161,90.157166
5162,86.80471
5163,78.27907
5164,81.54818
5165,71.45103
5166,88.333824
5167,78.667145
5168,52.318005
5169,83.357956
5170,80.12602
5171,81.06928
5172,78.3967
5173,78.98051
5174,76.28757
5175,51.732395
5176,79.95634
5177,80.31288
5178,81.44532
5179,55.820187
5180,97.44524
5181,79.457726
5182,83.94798
5183,52.65681
5184,81.636444
5185,73.41657
5186,80.04209
5187,76.842766
5188,48.428093
5189,56.895195
5190,82.54961
5191,85.97667
5192,54.5063
5193,84.90253
5194,48.65378
5195,78.19851
5196,91.88642
5197,54.23243
5198,88.50168
5199,73.78734
5200,79.093094
5201,90.53608
5202,82.28611
5203,87.9775
5204,80.10509
5205,80.44982
5206,54.360428
5207,78.57881
5208,88.22453
5209,81.80525
5210,83.05018
5211,49.308636
5212,76.54245
5213,56.443527
5214,77.48906
5215,57.384125
5216,53.106503
5217,80.159454
5218,51.914925
5219,80.52494
5220,84.66292
5221,52.717968
5222,58.998627
5223,75.4184
5224,76.25511
5225,78.56051
5226,82.047615
5227,60.078526
5228,90.105034
5229,87.24638
5230,77.5532
5231,53.24463
5232,82.047035
5233,55.14911
5234,76.12624
5235,75.64703
5236,81.0197
5237,84.16299
5238,50.849915
5239,83.44925
5240,82.41305
5241,82.14474
5242,74.705605
5243,53.53279
5244,93.54737
5245,74.67753
5246,78.44178
5247,83.016785
5248,54.714245
5249,83.58246
5250,45.86194
5251,75.39474
5252,51.578396
5253,49.91713
5254,80.644005
5255,53.624157
5256,82.42076
5257,76.10045
5258,75.976524
5259,78.10054
5260,52.23573
5261,77.74079
5262,80.93924
5263,88.70789
5264,79.84137
5265,58.92901
5266,79.25555
5267,53.214638
5268,82.783134
5269,80.42297
5270,91.53473
5271,52.925724
5272,83.10465
5273,92.200615
5274,82.754425
5275,91.83557
5276,79.93956
5277,82.09632
5278,83.27836
5279,83.30524
5280,79.74161
5281,76.700455
5282,80.32728
5283,81.44376
5284,82.45874
5285,57.12411
5286,80.13243
5287,75.17119
5288,76.485085
5289,64.31484
5290,53.780804
5291,81.48797
5292,84.00064
5293,77.25387
5294,81.569695
5295,49.00334
5296,83.51767
5297,55.892273
5298,88.15594
5299,54.308846
5300,81.446724
5301,55.873238
5302,76.72711
5303,60.598927
5304,80.26846
5305,57.25303
5306,84.968185
5307,55.96364
5308,82.52814
5309,50.78691
5310,77.48581
5311,52.475796
5312,80.13065
5313,56.885456
5314,56.648968
5315,59.39488
5316,80.79501
5317,86.2511
5318,57.470734
5319,87.67687
5320,89.80088
5321,51.32868
5322,78.321945
5323,87.00481
5324,77.53605
5325,79.185265
5326,80.07095
5327,84.543434
5328,78.865265
5329,82.76429
5330,82.43907
5331,82.49499
5332,82.62
5333,77.979454
5334,83.59944
5335,60.266747
5336,56.116524
5337,51.486042
5338,79.56887
5339,84.138145
5340,77.73194
5341,82.18763
5342,78.94858
5343,52.522243
5344,42.00596
5345,89.79942
5346,80.12662
5347,79.36858
5348,85.22399
5349,63.156345
5350,87.08434
5351,86.397766
5352,55.386543
5353,80.13972
5354,83.916504
5355,88.454765
5356,79.329956
5357,89.223595
5358,81.871735
5359,84.04219
5360,49.905453
5361,79.707054
5362,84.32153
5363,84.47708
5364,54.675182
5365,57.02909
5366,90.62175
5367,91.19978
5368,77.35929
5369,57.558453
5370,61.664062
5371,81.792534
5372,55.512257
5373,81.981865
