,FitmentPercent
4507,85.80080000000001
4508,90.41891999999999
4509,81.19767999999995
4510,79.12627999999988
4511,80.09043999999997
4512,66.11160000000001
4513,67.54656000000013
4514,82.65892000000004
4515,85.92431999999994
4516,65.03395999999992
4517,65.4559599999999
4518,91.2474
4519,82.31688000000004
4520,65.53847999999996
4521,80.76607999999993
4522,64.32523999999995
4523,78.25123999999997
4524,85.06784000000009
4525,90.30688000000002
4526,75.81167999999992
4527,83.24476000000001
4528,85.43507999999997
4529,84.00467999999988
4530,81.67235999999995
4531,81.1704800000001
4532,73.25336000000004
4533,75.15939999999999
4534,84.68831999999999
4535,82.34727999999998
4536,89.93636000000004
4537,90.33592
4538,53.59175999999998
4539,72.49499999999999
4540,83.58403999999992
4541,84.59247999999995
4542,81.44675999999997
4543,80.65840000000001
4544,83.86415999999996
4545,84.53379999999996
4546,84.02691999999993
4547,65.25372000000004
4548,89.98700000000004
4549,90.1683999999999
4550,83.19992
4551,83.10228000000005
4552,82.75103999999996
4553,83.19483999999996
4554,84.00788000000003
4555,82.93996000000003
4556,82.88351999999998
4557,90.70632000000013
4558,81.89959999999998
4559,54.59819999999999
4560,66.0776
4561,81.99724000000003
4562,90.94559999999996
4563,79.22787999999993
4564,81.83167999999999
4565,90.46207999999996
4566,81.47651999999992
4567,83.77499999999998
4568,67.11176
4569,90.33895999999994
4570,84.01155999999996
4571,83.46535999999999
4572,65.50383999999998
4573,84.99343999999999
4574,64.50164000000004
4575,87.1420399999999
4576,81.01136000000005
4577,89.40003999999995
4578,66.08172000000008
4579,90.96863999999998
4580,64.76632000000004
4581,90.01352000000001
4582,66.71307999999995
4583,81.11659999999998
4584,84.39580000000005
4585,82.0398799999999
4586,67.31215999999998
4587,71.78244000000002
4588,65.70115999999992
4589,65.18340000000005
4590,86.34660000000002
4591,83.90147999999988
4592,83.06683999999998
4593,72.71099999999996
4594,83.56456
4595,82.66204000000005
4596,80.95975999999997
4597,90.76776000000008
4598,67.57260000000007
4599,64.3904
4600,91.34411999999992
4601,83.20016000000008
4602,78.3564
4603,82.83368
4604,88.20391999999993
4605,79.29455999999993
4606,54.29823999999995
4607,90.16516000000004
4608,80.76463999999996
4609,83.9854
4610,81.69035999999998
4611,82.05875999999994
4612,82.1786
4613,83.52271999999998
4614,90.22148000000003
4615,85.83075999999994
4616,64.43216000000007
4617,81.67532000000007
4618,82.59527999999996
4619,90.42287999999986
4620,82.67904000000007
4621,90.78616000000004
4622,56.34824000000004
4623,82.9346000000001
4624,67.82432
4625,81.38092000000009
4626,83.42031999999996
4627,67.99627999999993
4628,84.95583999999994
4629,64.05988000000004
4630,82.39388000000005
4631,90.23956000000001
4632,82.80072000000011
4633,83.23016000000001
4634,83.40755999999998
4635,83.42019999999998
4636,82.78456000000007
4637,64.59839999999991
4638,65.4036000000001
4639,82.74347999999999
4640,78.94440000000003
4641,81.59524
4642,81.60960000000001
4643,81.19507999999999
4644,83.68003999999999
4645,89.88988
4646,83.21635999999998
4647,81.98352000000003
4648,65.46499999999996
4649,82.80851999999999
4650,81.48139999999992
4651,72.38575999999998
4652,90.22303999999997
4653,81.77835999999998
4654,83.97500000000012
4655,79.51912000000002
4656,83.40167999999998
4657,72.45256
4658,85.58275999999992
4659,67.25679999999996
4660,83.33147999999993
4661,85.05071999999993
4662,83.25064000000003
4663,83.30948000000002
4664,72.53519999999993
4665,83.02716000000004
4666,83.2196799999999
4667,82.68528000000008
4668,83.03371999999999
4669,86.8215999999999
4670,85.25167999999992
4671,67.25256
4672,80.28291999999996
4673,82.37463999999987
4674,82.1851199999999
4675,66.16108
4676,82.63716000000008
4677,66.12216000000002
4678,82.55964000000006
4679,84.05515999999997
4680,81.9377200000001
4681,86.4726000000001
4682,82.07135999999994
4683,64.98491999999995
4684,81.95628000000006
4685,81.78280000000001
4686,82.61711999999996
4687,81.70972
4688,82.64595999999997
4689,80.57155999999992
4690,82.33279999999996
4691,82.90264
4692,63.88035999999995
4693,66.35636
4694,83.31036000000002
4695,84.42848000000004
4696,90.82788
4697,84.61588000000005
4698,82.70420000000013
4699,66.38548000000004
4700,58.29056000000004
4701,81.04484000000001
4702,82.53772
4703,82.09251999999996
4704,69.10491999999994
4705,80.29975999999998
4706,81.78399999999992
4707,78.74543999999996
4708,84.40708000000006
4709,83.62024
4710,66.35215999999997
4711,90.82387999999992
4712,83.15991999999997
4713,82.58296000000004
4714,85.12823999999998
4715,81.63323999999994
4716,72.06672000000005
4717,79.89767999999995
4718,82.73028
4719,80.29828000000003
4720,65.79048000000002
4721,81.50104000000003
4722,82.35391999999996
4723,83.14076000000004
4724,82.93703999999994
4725,81.97380000000007
4726,82.70331999999999
4727,85.45439999999995
4728,81.61948
4729,75.60387999999995
4730,84.17967999999995
4731,80.66652000000009
4732,84.77596
4733,84.69236000000008
4734,82.00307999999998
4735,83.18247999999996
4736,90.40880000000001
4737,79.48288000000005
4738,90.77363999999999
4739,83.48647999999996
4740,83.36887999999995
4741,90.58160000000007
4742,84.47579999999991
4743,80.76735999999995
4744,84.18107999999997
4745,82.87972000000008
4746,85.08696000000002
4747,83.0349999999999
4748,81.92544
4749,66.43963999999995
4750,57.656279999999946
4751,81.04880000000001
4752,66.12456000000007
4753,58.975479999999905
4754,65.89476
4755,84.45515999999999
4756,84.72076
4757,82.81175999999996
4758,65.52743999999998
4759,90.24412000000001
4760,84.83467999999993
4761,89.72795999999997
4762,81.2255999999999
4763,82.86412000000004
4764,84.14628000000009
4765,82.01099999999995
4766,90.12511999999997
4767,65.97923999999998
4768,82.04692000000003
4769,83.85995999999999
4770,66.67087999999998
4771,81.91540000000008
4772,90.93188000000013
4773,90.50323999999999
4774,83.576
4775,82.88928
4776,83.21039999999995
4777,80.19144000000003
4778,90.13728000000008
4779,84.11551999999996
4780,89.37340000000003
4781,82.36643999999993
4782,85.7357600000001
4783,79.27371999999998
4784,83.1252
4785,63.770160000000004
4786,79.34560000000008
4787,66.96976
4788,83.47883999999998
4789,78.41583999999993
4790,88.72951999999997
4791,81.47324000000002
4792,82.28235999999994
4793,83.6159600000001
4794,65.36331999999997
4795,65.52859999999998
4796,81.57075999999996
4797,80.90620000000003
4798,65.78704000000002
4799,81.20531999999994
4800,91.13552000000004
4801,80.15943999999993
4802,84.21947999999993
4803,68.42627999999995
4804,67.40324000000003
4805,90.39128000000002
4806,83.76987999999994
4807,90.18624000000001
4808,80.46764000000005
4809,82.85671999999988
4810,82.38275999999999
4811,82.74236
4812,84.01583999999998
4813,91.52407999999997
4814,82.99768000000002
4815,81.91911999999996
4816,83.78819999999992
4817,83.21059999999996
4818,84.23059999999992
4819,82.74895999999997
4820,81.65584
4821,90.71456000000003
4822,66.5404
4823,84.74151999999991
4824,83.31996000000005
4825,83.66400000000002
4826,73.18595999999995
4827,87.78116000000007
4828,84.42520000000002
4829,90.80384000000001
4830,91.56079999999996
4831,78.72276000000001
4832,89.79164000000006
4833,65.16144000000001
4834,91.62696000000012
4835,81.30779999999997
4836,84.35643999999995
4837,64.50139999999998
4838,76.37883999999997
4839,78.69883999999993
4840,90.18399999999995
4841,84.84952000000003
4842,81.37291999999997
4843,84.40959999999998
4844,59.875519999999966
4845,81.57756000000006
4846,65.57151999999998
4847,85.08272000000008
4848,90.56376000000007
4849,64.65392000000003
4850,82.50691999999998
4851,65.67564000000006
4852,80.59239999999994
4853,89.86908000000017
4854,82.54415999999999
4855,72.76887999999998
4856,82.79684000000009
4857,85.09664000000001
4858,80.99455999999994
4859,83.53175999999993
4860,84.76247999999991
4861,86.53636000000006
4862,91.04367999999998
4863,81.39620000000002
4864,67.18004
4865,73.58184000000011
4866,90.28567999999997
4867,80.06655999999997
4868,83.89927999999999
4869,84.21527999999995
4870,82.59191999999992
4871,79.72655999999996
4872,81.49007999999999
4873,82.61016000000006
4874,65.19855999999999
4875,68.04535999999997
4876,82.43584000000003
4877,82.86256000000004
4878,66.47304000000007
4879,83.42835999999998
4880,55.99451999999999
4881,89.89380000000004
4882,81.75124000000001
4883,82.57715999999999
4884,54.01592000000001
4885,81.67155999999997
4886,81.46776000000007
4887,52.933079999999926
4888,64.41423999999992
4889,77.52459999999999
4890,83.76355999999993
4891,65.82299999999998
4892,84.90708000000008
4893,89.95887999999998
4894,90.51044
4895,82.92160000000004
4896,81.41120000000004
4897,55.71795999999995
4898,74.29532000000006
4899,66.66776000000004
4900,83.82700000000008
4901,84.52464000000002
4902,83.09340000000006
4903,80.93287999999998
4904,82.94376000000007
4905,83.12423999999996
4906,83.03963999999999
4907,83.63723999999993
4908,83.72924000000003
4909,84.58256000000002
4910,82.44651999999996
4911,83.44492000000005
4912,72.2963999999999
4913,82.77940000000002
4914,65.81176000000002
4915,79.76700000000014
4916,84.47624
4917,67.17976000000002
4918,65.69536000000002
4919,90.86004
4920,83.96632
4921,57.14475999999998
4922,62.92756000000005
4923,85.73431999999993
4924,85.91388000000003
4925,83.18616000000006
4926,81.42200000000005
4927,65.06024000000001
4928,83.42220000000003
4929,82.45327999999998
4930,54.61248000000004
4931,90.79283999999998
4932,90.67316000000004
4933,81.84256000000002
4934,66.96308000000002
4935,82.69512000000003
4936,81.50860000000003
4937,66.27503999999998
4938,80.84183999999999
4939,67.7556799999999
4940,90.08559999999993
4941,83.43863999999996
4942,81.38736000000003
4943,85.34476000000002
4944,89.69532000000001
4945,83.88967999999998
4946,79.45176000000006
4947,66.85719999999999
4948,82.78911999999995
4949,91.14612000000002
4950,80.36164000000002
4951,84.49327999999998
4952,80.95731999999991
4953,82.87399999999997
4954,84.62119999999994
4955,80.43351999999992
4956,84.07492000000005
4957,80.81376000000003
4958,90.66584000000003
4959,83.86011999999997
4960,87.04036
4961,81.34883999999994
4962,81.05255999999997
4963,83.34347999999993
4964,64.64991999999998
4965,86.27199999999989
4966,84.40299999999996
4967,65.88691999999993
4968,81.88023999999999
4969,81.84595999999998
4970,55.48619999999998
4971,83.50683999999998
4972,81.88487999999997
4973,81.35519999999993
4974,72.20703999999998
4975,80.52972000000003
4976,89.46460000000008
4977,83.92531999999994
4978,81.31912000000008
4979,65.21567999999992
4980,90.42348000000001
4981,81.88388000000002
4982,83.74967999999997
4983,82.8965199999999
4984,80.00791999999993
4985,81.04355999999994
4986,81.90308000000006
4987,81.39459999999998
4988,69.01275999999993
4989,81.29043999999999
4990,90.59955999999991
4991,90.42116
4992,82.52859999999997
4993,82.62264000000002
4994,89.61248
4995,84.55619999999995
4996,65.74091999999996
4997,82.79712000000004
4998,83.36556000000006
4999,81.1507999999999
5000,83.65763999999999
5001,80.01804
5002,83.64259999999994
5003,69.83991999999995
5004,82.76883999999998
5005,80.81527999999992
5006,83.18260000000008
5007,78.8384799999999
5008,65.31656000000001
5009,90.72496000000005
5010,82.86791999999997
5011,91.30899999999994
5012,69.63916000000006
5013,83.88576
5014,84.46571999999993
5015,90.51072000000003
5016,67.91687999999998
5017,65.89583999999999
5018,84.26323999999998
5019,83.80539999999998
5020,89.59344000000003
5021,67.34076000000002
5022,66.90839999999993
5023,79.20588000000001
5024,66.48244
5025,65.64095999999991
5026,80.76495999999997
5027,80.83460000000001
5028,82.37531999999997
5029,66.48168
5030,65.70616000000007
5031,66.42335999999993
5032,66.04915999999992
5033,81.84872000000004
5034,65.36236000000001
5035,84.22395999999995
5036,89.67624000000002
5037,80.42099999999995
5038,83.39676000000001
5039,80.12308000000007
5040,83.51783999999998
5041,83.16740000000001
5042,80.43991999999994
5043,63.82432
5044,65.89099999999999
5045,83.58267999999998
5046,84.73332000000005
5047,66.34284000000001
5048,66.64748000000004
5049,82.90631999999997
5050,79.82844000000001
5051,83.51763999999989
5052,82.64888
5053,81.54303999999995
5054,80.76555999999995
5055,81.84244000000002
5056,81.99363999999996
5057,83.13431999999996
5058,90.09795999999996
5059,85.82863999999998
5060,77.05220000000011
5061,82.86624
5062,79.33735999999999
5063,64.95383999999999
5064,68.55631999999994
5065,79.40940000000002
5066,83.72971999999996
5067,85.72384000000002
5068,83.49132000000002
5069,82.02680000000002
5070,80.10068000000003
5071,85.82980000000008
5072,90.64156000000001
5073,79.79020000000007
5074,82.6948800000001
5075,90.45148000000003
5076,81.66207999999997
5077,83.23279999999998
5078,90.68620000000001
5079,66.94975999999997
5080,83.88272000000009
5081,84.95015999999993
5082,80.40360000000005
5083,82.2944
5084,83.41720000000005
5085,81.72247999999995
5086,91.02627999999996
5087,83.34952000000003
5088,81.87200000000003
5089,80.20079999999996
5090,69.73055999999991
5091,66.98232
5092,65.26292
5093,64.22688
5094,84.28059999999992
5095,77.7600000000001
5096,79.84347999999993
5097,64.31176000000002
5098,80.39335999999996
5099,90.53912000000008
5100,89.91131999999999
5101,83.50856000000002
5102,83.20051999999998
5103,82.93724000000002
5104,83.41715999999992
5105,65.72408000000006
5106,79.74695999999992
5107,55.81159999999992
5108,67.87416000000006
5109,81.67099999999995
5110,65.15735999999997
5111,84.50111999999989
5112,82.20396000000002
5113,82.00339999999989
5114,65.20243999999998
5115,67.26496000000016
5116,90.3021200000001
5117,82.02056000000006
5118,81.85100000000001
5119,80.41043999999988
5120,81.12539999999996
5121,83.82055999999993
5122,67.87367999999992
5123,83.57804000000007
5124,82.23515999999996
5125,82.99588
5126,79.39475999999993
5127,82.88967999999988
5128,80.85751999999997
5129,82.15660000000001
5130,66.68104000000007
5131,66.44771999999999
5132,81.01456
5133,90.54844000000004
5134,86.83960000000003
5135,81.24147999999998
5136,90.08
5137,84.46536
5138,79.20120000000007
5139,85.29199999999997
5140,90.89723999999993
5141,83.57736000000001
5142,89.77604000000004
5143,66.67727999999998
5144,82.15012000000006
5145,81.72020000000002
5146,79.56420000000003
5147,83.74267999999992
5148,84.99599999999998
5149,90.04507999999998
5150,72.29483999999997
5151,81.88095999999994
5152,79.39139999999999
5153,91.02028000000003
5154,89.84428
5155,83.25708
5156,81.20315999999998
5157,75.68124000000002
5158,86.23723999999994
5159,82.64800000000001
5160,82.04228000000003
5161,90.48588
5162,91.39068000000003
5163,79.92851999999999
5164,82.12871999999999
5165,76.20952
5166,80.4966
5167,81.18759999999996
5168,71.96851999999993
5169,82.94759999999994
5170,84.20188000000005
5171,81.43504000000004
5172,79.52928
5173,83.58140000000006
5174,81.24543999999996
5175,66.06576000000003
5176,82.97947999999994
5177,82.37468000000008
5178,82.81375999999995
5179,70.8062399999999
5180,91.17739999999993
5181,83.20652000000004
5182,84.10247999999997
5183,69.98203999999988
5184,80.52728
5185,79.80815999999996
5186,84.94703999999999
5187,83.90827999999996
5188,71.06196000000001
5189,58.57119999999996
5190,80.77247999999997
5191,91.15400000000008
5192,65.80051999999996
5193,83.08879999999995
5194,71.92756000000008
5195,84.38819999999991
5196,89.69360000000009
5197,68.00448000000003
5198,89.7603600000001
5199,83.04208
5200,82.45428000000007
5201,91.16520000000001
5202,80.72351999999995
5203,83.07996
5204,84.07703999999997
5205,83.88571999999994
5206,65.91440000000007
5207,82.57400000000008
5208,89.25784
5209,83.76183999999995
5210,82.75616000000005
5211,65.6466399999999
5212,80.2899599999999
5213,66.85540000000002
5214,83.29175999999997
5215,69.01004
5216,65.43267999999996
5217,81.23339999999999
5218,68.35076000000002
5219,83.31376000000004
5220,81.02291999999994
5221,64.99491999999998
5222,64.83136
5223,82.15464
5224,77.64728
5225,83.43639999999996
5226,82.87884000000001
5227,68.76332000000001
5228,89.69188
5229,89.97304000000007
5230,81.04184000000004
5231,65.44080000000014
5232,82.95968000000003
5233,66.04159999999997
5234,82.29508000000003
5235,86.27779999999987
5236,78.91460000000008
5237,82.05284000000005
5238,66.58052000000009
5239,81.64132000000001
5240,84.58575999999991
5241,81.69035999999996
5242,81.65968000000002
5243,67.21839999999993
5244,91.00803999999995
5245,81.11247999999995
5246,82.52424000000002
5247,82.79856000000005
5248,66.42204000000004
5249,84.50787999999997
5250,68.27291999999993
5251,83.20347999999993
5252,65.81115999999994
5253,73.05272
5254,81.85072000000002
5255,73.51803999999998
5256,80.99407999999995
5257,80.12215999999997
5258,80.52792000000002
5259,80.44031999999997
5260,66.33972
5261,81.51684
5262,80.79220000000002
5263,90.46819999999995
5264,84.50184000000002
5265,68.21567999999995
5266,83.63716000000002
5267,64.55119999999998
5268,83.4878
5269,79.84212000000002
5270,90.37347999999994
5271,66.68327999999987
5272,85.49359999999997
5273,90.4518000000001
5274,80.74651999999992
5275,90.65328000000001
5276,86.10495999999995
5277,84.71571999999988
5278,84.21071999999994
5279,83.11783999999996
5280,82.35568000000002
5281,85.41624
5282,84.09576000000007
5283,82.01616000000001
5284,83.02656000000002
5285,63.59331999999994
5286,80.73796
5287,83.38508000000003
5288,82.10976000000001
5289,64.08907999999995
5290,65.44492000000002
5291,82.44927999999994
5292,90.21436000000001
5293,82.56451999999999
5294,80.00204000000004
5295,65.52652
5296,84.76608000000003
5297,66.53459999999994
5298,90.36827999999997
5299,66.23664000000001
5300,80.02896000000003
5301,64.60783999999995
5302,80.89376000000006
5303,65.3598
5304,80.76175999999992
5305,74.71648000000003
5306,83.22231999999984
5307,68.68292000000007
5308,82.41256000000003
5309,73.55852
5310,78.02039999999995
5311,54.33955999999992
5312,83.34947999999996
5313,65.68724000000005
5314,69.36624000000003
5315,65.89547999999996
5316,80.39792000000001
5317,86.13508
5318,63.42379999999999
5319,90.01172000000003
5320,90.89892
5321,74.57439999999998
5322,85.14211999999996
5323,90.79948000000002
5324,82.48888
5325,83.72059999999998
5326,83.13748000000001
5327,81.34452000000007
5328,83.56036
5329,81.24784000000005
5330,81.96484
5331,85.39699999999996
5332,80.68192000000006
5333,83.42939999999992
5334,81.50175999999995
5335,69.74159999999999
5336,65.96247999999999
5337,55.35315999999999
5338,82.56992
5339,83.82072000000007
5340,82.86983999999991
5341,81.62908000000002
5342,81.06199999999997
5343,63.91131999999998
5344,69.55164000000005
5345,89.62264000000006
5346,83.43224000000001
5347,80.64684000000004
5348,83.68960000000008
5349,72.68640000000006
5350,81.13712000000002
5351,81.96700000000004
5352,66.23547999999994
5353,83.08587999999996
5354,83.00436000000002
5355,84.75728000000002
5356,82.49980000000008
5357,90.12847999999995
5358,82.73083999999999
5359,79.64327999999996
5360,75.79500000000003
5361,84.05803999999998
5362,85.13803999999993
5363,81.88200000000009
5364,65.98748000000005
5365,66.7129999999999
5366,89.87260000000005
5367,90.47284
5368,82.29236
5369,77.74876000000003
5370,65.29292
5371,85.3428
5372,54.63272000000002
5373,84.51744000000001
5374,83.76652
5375,67.20463999999998
5376,66.62516000000008
5377,82.48588000000002
5378,81.58864000000005
5379,85.05243999999996
5380,81.96063999999994
5381,67.33027999999996
5382,80.14555999999995
5383,82.39832000000007
5384,91.03011999999995
5385,80.24187999999997
5386,84.34407999999998
5387,83.31667999999995
5388,83.64372
5389,65.58711999999998
5390,65.67272000000001
5391,81.30564000000004
5392,81.99460000000003
5393,67.01420000000003
5394,83.47639999999996
5395,81.14579999999998
5396,89.33544
5397,66.21359999999991
5398,89.79604000000006
5399,66.10896000000002
5400,90.01931999999996
5401,79.96923999999999
5402,90.55183999999998
5403,84.11071999999997
5404,90.73612000000003
5405,84.87240000000001
5406,81.66519999999994
5407,65.99104000000005
5408,81.80019999999995
5409,89.37992000000007
5410,81.99715999999998
5411,68.01176000000004
5412,89.6222400000001
5413,63.88795999999996
5414,82.40808
5415,83.58008
5416,79.57287999999998
5417,85.12528
5418,66.41976000000005
5419,66.09811999999998
5420,72.90968000000002
5421,82.61416000000004
5422,79.88599999999991
5423,82.31672000000005
5424,78.30472000000015
5425,83.58916000000004
5426,81.07167999999994
5427,81.53732000000005
5428,89.0431600000001
5429,90.49976000000004
5430,80.57788000000004
5431,83.27827999999998
5432,66.27703999999996
5433,81.28828000000007
5434,84.14555999999992
5435,85.9758399999999
5436,81.57736000000007
5437,79.77839999999998
5438,81.91912000000004
5439,65.01707999999992
5440,79.44155999999991
5441,80.03667999999998
5442,91.51968000000011
5443,83.26691999999996
5444,82.44364000000003
5445,84.39808000000001
5446,84.91024000000003
5447,69.48283999999992
5448,80.55563999999998
5449,71.68039999999999
5450,69.26971999999995
5451,84.45456000000001
5452,90.85500000000006
5453,83.08256000000002
5454,90.99111999999991
5455,84.36967999999996
5456,61.911319999999904
5457,65.61488000000006
5458,74.67204000000002
5459,64.60756000000003
5460,65.17251999999999
5461,67.60403999999998
5462,90.43207999999997
5463,80.92040000000006
5464,83.59443999999996
5465,85.09196000000006
5466,83.13872000000003
5467,65.07239999999989
5468,82.49196000000002
5469,82.00892
5470,79.81216000000008
5471,83.64776000000003
5472,83.45952000000001
5473,82.38771999999997
5474,73.53943999999994
5475,68.52732000000003
5476,84.16452000000004
5477,83.64816
5478,81.34931999999995
5479,64.69780000000009
5480,66.32024000000003
5481,67.3302
5482,71.41795999999995
5483,65.40915999999999
5484,65.88080000000005
5485,82.80052000000002
5486,80.71064
5487,74.83476000000002
5488,83.37780000000002
5489,81.46455999999996
5490,83.59391999999995
5491,55.07839999999998
5492,83.89748
5493,82.02656000000002
5494,82.21600000000001
5495,79.96407999999998
5496,85.26179999999995
5497,85.83871999999992
5498,83.08079999999997
5499,65.90228
5500,81.05431999999989
5501,83.11219999999999
5502,75.26879999999998
5503,65.33724
5504,83.32788000000002
5505,83.98192000000002
5506,81.22472000000002
5507,82.50240000000002
5508,82.71712000000001
5509,65.02036
5510,56.23208000000001
5511,68.0247599999999
5512,84.78711999999999
5513,84.05560000000004
5514,80.69631999999993
5515,82.7710800000001
5516,84.51716
5517,66.30724000000005
5518,65.06720000000001
5519,82.40927999999998
5520,64.86483999999996
5521,82.93907999999999
5522,83.85831999999998
5523,82.15836000000004
5524,82.4589199999999
5525,83.95884000000005
5526,83.59183999999995
5527,81.08432000000006
5528,83.42659999999997
5529,65.16203999999999
5530,72.91915999999995
5531,80.62939999999999
5532,84.88859999999994
5533,80.5878800000001
5534,65.07399999999998
5535,90.08347999999998
5536,81.65592000000004
5537,81.52380000000002
5538,80.86131999999998
5539,82.59207999999995
5540,69.36683999999998
5541,82.78812000000002
5542,83.12699999999998
5543,81.89988000000008
5544,90.27428000000002
5545,89.89460000000008
5546,65.66876
5547,90.35475999999996
5548,81.5171999999999
5549,80.81300000000007
5550,83.98896000000002
5551,66.08559999999996
5552,82.24328000000014
5553,84.48888000000008
5554,79.51063999999998
5555,90.39576000000002
5556,79.87692
5557,80.98792
5558,81.94540000000005
5559,81.98596000000003
5560,82.26196
5561,90.28531999999998
5562,83.25231999999993
5563,79.15131999999998
5564,82.45855999999995
5565,67.64887999999993
5566,83.57140000000007
5567,83.76679999999999
5568,64.45603999999997
5569,80.78527999999999
5570,65.37891999999998
5571,91.05463999999992
5572,80.85143999999988
5573,83.44971999999994
5574,73.81687999999993
5575,83.3886
5576,64.16259999999993
5577,81.69047999999997
5578,83.65379999999999
5579,83.08448000000011
5580,66.6410000000001
5581,57.10727999999996
5582,81.95596
5583,64.25195999999995
5584,81.40443999999992
5585,83.68375999999996
5586,65.45327999999996
5587,83.76879999999998
5588,72.61416000000003
5589,81.69308000000007
5590,67.07547999999993
5591,84.28448
5592,83.16963999999997
5593,82.23207999999997
5594,66.37116000000005
5595,82.8534
5596,83.33496000000004
5597,66.27491999999995
5598,89.85015999999996
5599,83.87816000000004
5600,85.47811999999995
5601,67.53888
5602,82.56496000000007
5603,63.032639999999994
5604,84.43592000000005
5605,81.7808
5606,65.27832000000001
5607,81.77563999999997
5608,57.83304000000002
5609,83.91600000000005
5610,82.43955999999999
5611,82.14900000000003
5612,83.04904000000002
5613,89.40575999999999
5614,81.59975999999999
5615,87.72603999999998
5616,82.38920000000005
5617,91.43532000000002
5618,86.90219999999985
5619,82.71400000000003
5620,68.24036000000005
5621,83.08007999999991
5622,83.37076000000003
5623,85.22507999999998
5624,66.21772000000001
5625,66.2578
5626,73.45384000000013
5627,81.98516
5628,78.33196
5629,89.9044400000001
5630,81.67056000000011
5631,82.92340000000003
5632,81.32728000000002
5633,83.5784
5634,84.90972
5635,81.53308
5636,81.50796000000001
5637,80.04996
5638,83.68323999999991
5639,65.58111999999996
5640,80.1308
5641,53.35583999999995
5642,83.36979999999996
5643,55.153760000000005
5644,66.08739999999999
5645,83.07475999999998
5646,90.31512000000002
5647,66.48308
5648,65.32103999999994
5649,79.07911999999992
5650,81.11007999999997
5651,65.27499999999996
5652,84.3434800000001
5653,83.23039999999996
5654,72.92615999999994
5655,83.60612
5656,65.53024000000002
5657,81.24391999999993
5658,82.76408000000004
5659,90.89140000000016
5660,89.56956
5661,65.43691999999994
5662,66.21476
5663,55.87596000000002
5664,73.72364000000005
5665,83.71511999999997
5666,80.73491999999999
5667,91.27148000000007
5668,83.81496000000001
5669,81.01488000000006
5670,82.72632000000003
5671,90.66531999999998
5672,82.59823999999999
5673,86.46319999999993
5674,83.93224000000002
5675,66.60059999999997
5676,65.09308000000001
5677,66.83844000000002
5678,83.17072000000003
5679,83.18084
5680,65.89444000000002
5681,84.5081200000001
5682,83.42872
5683,66.02291999999997
5684,78.96587999999996
5685,82.31140000000002
5686,65.12864000000006
5687,82.88443999999991
5688,82.35735999999997
5689,84.03332000000002
5690,59.718199999999925
5691,81.45127999999995
5692,83.97027999999997
5693,81.77787999999995
5694,65.36112000000001
5695,81.08656
5696,81.04276000000004
5697,81.34359999999998
5698,89.6771199999999
5699,64.60376000000004
5700,82.60504000000002
5701,82.21968
5702,82.13300000000002
5703,64.77608
5704,80.63123999999995
5705,65.66028000000007
5706,66.29440000000001
5707,87.43687999999999
5708,82.62875999999997
5709,90.03664000000008
5710,80.93296000000002
5711,65.90063999999995
5712,82.92396000000001
5713,83.93372000000001
5714,89.98263999999993
5715,79.86976000000001
5716,73.45816
5717,65.08411999999996
5718,81.45303999999989
5719,83.85511999999999
5720,83.35619999999996
5721,83.76239999999996
5722,84.85824000000007
5723,82.07391999999999
5724,90.05972000000008
5725,81.27500000000002
5726,82.70680000000004
5727,91.51035999999996
5728,86.60691999999989
5729,90.96907999999999
5730,80.17040000000001
5731,64.96684
5732,82.02611999999984
5733,82.34887999999995
5734,65.84100000000001
5735,79.15696
5736,90.39932000000003
5737,84.16847999999989
5738,83.46872000000002
5739,81.03664000000009
5740,80.04372000000005
5741,83.84607999999996
5742,82.83471999999998
5743,67.6829199999999
5744,85.41000000000007
5745,90.04063999999997
5746,82.52776000000003
5747,82.24955999999993
5748,80.68419999999989
5749,90.51596000000002
5750,81.35971999999997
5751,81.68503999999999
5752,81.04572000000002
5753,78.73304000000005
5754,83.25715999999998
5755,72.14163999999994
5756,69.863
5757,82.52380000000002
5758,64.38967999999991
5759,83.76759999999996
5760,83.79624
5761,81.63447999999991
5762,90.47183999999999
5763,66.13000000000004
5764,73.10151999999995
5765,81.05760000000005
5766,83.61063999999996
5767,63.411519999999946
5768,91.50395999999996
5769,82.20411999999993
5770,76.93648000000002
5771,81.77595999999996
5772,83.96919999999999
5773,65.97932000000006
5774,82.92123999999998
5775,82.68039999999992
5776,82.68556000000002
5777,82.21011999999993
5778,79.74864000000002
5779,78.31696000000004
5780,81.90136000000001
5781,82.04604000000003
5782,85.31636000000003
5783,81.53519999999999
5784,68.11235999999998
5785,66.22515999999996
5786,84.78047999999998
5787,83.29567999999995
5788,84.20128000000004
5789,66.45263999999999
5790,54.74411999999998
5791,83.35844
5792,79.44312000000005
5793,81.90432000000006
5794,83.49720000000003
5795,79.85655999999993
5796,82.35935999999997
5797,65.07556
5798,80.60819999999997
5799,90.49108000000004
5800,80.88135999999997
5801,90.58764000000005
5802,85.41468
5803,83.57519999999995
5804,82.70079999999994
5805,89.92324000000006
5806,82.45252000000004
5807,83.46304000000008
5808,82.64931999999999
5809,81.8083600000001
5810,81.47128
5811,83.40739999999997
5812,80.27207999999997
5813,81.40028000000004
5814,80.87324
5815,65.86031999999992
5816,83.08768
5817,67.20875999999997
5818,82.34888000000001
